step,train_acc
4400,0.8200503355704698
4420,0.8197115384615384
4440,0.8388157894736842
4460,0.8353365384615384
4480,0.8315677966101694
4500,0.8301028481012658
4520,0.8331755050505051
4540,0.8345588235294118
4560,0.8335206834532374
4580,0.8318592767295597
4600,0.8506944444444444
4620,0.8539870689655172
4640,0.8424744897959183
4660,0.8367300724637681
4680,0.836376404494382
4700,0.8354357798165137
4720,0.8373304263565892
4740,0.8387164429530202
4760,0.836353550295858
4780,0.8445723684210527
4800,0.8497596153846154
4820,0.8453389830508474
4840,0.8399920886075949
4860,0.837594696969697
4880,0.835609243697479
4900,0.8349820143884892
4920,0.8295990566037735
4940,0.8246527777777778
4960,0.8351293103448276
4980,0.8338647959183674
5000,0.8260869565217391
5020,0.8225070224719101
5040,0.8212442660550459
5060,0.8168604651162791
5080,0.8110318791946308
5100,0.8098187869822485
5120,0.8009868421052632
5140,0.8104967948717948
5160,0.8069385593220338
5180,0.8035996835443038
5200,0.8053977272727273
5220,0.8059348739495799
5240,0.8001348920863309
5260,0.800314465408805
5280,0.8125
5300,0.828125
5320,0.8249362244897959
5340,0.8127264492753623
5360,0.8096910112359551
5380,0.8064793577981652
5400,0.8074127906976745
5420,0.8090394295302014
5440,0.8094489644970414
5460,0.8223684210526315
5480,0.8297275641025641
5500,0.8201800847457628
5520,0.8132911392405063
5540,0.8050820707070707
5560,0.8072478991596639
5580,0.8062050359712231
5600,0.8078812893081762
5620,0.7934027777777778
5640,0.8162715517241379
5660,0.8070790816326531
5680,0.8075181159420289
5700,0.8061797752808989
5720,0.807769495412844
5740,0.8076550387596899
5760,0.80998322147651
5780,0.8085244082840237
5800,0.8273026315789473
5820,0.8309294871794872
5840,0.824947033898305
5860,0.821004746835443
5880,0.819760101010101
5900,0.8181460084033614
5920,0.8149730215827338
5940,0.8134827044025157
5960,0.7743055555555556
5980,0.8001077586206896
6000,0.798469387755102
6020,0.7889492753623188
6040,0.7889747191011236
6060,0.7899942660550459
6080,0.7902131782945736
6100,0.794253355704698
6120,0.7943786982248521
6140,0.8125
6160,0.8125
6180,0.816207627118644
6200,0.8178401898734177
6220,0.8167613636363636
6240,0.8170955882352942
6260,0.817783273381295
6280,0.8098466981132075
6300,0.7517361111111112
6320,0.7877155172413793
6340,0.7997448979591837
6360,0.8014039855072463
6380,0.7972261235955056
6400,0.7991685779816514
6420,0.8031734496124031
6440,0.8045302013422819
6460,0.8070451183431953
6480,0.8083881578947368
6500,0.8213141025641025
6520,0.8252118644067796
6540,0.8255537974683544
6560,0.8248106060606061
6580,0.8190651260504201
6600,0.8158723021582733
6620,0.8126965408805031
6640,0.8142361111111112
6660,0.8259698275862069
6680,0.8211096938775511
6700,0.8174818840579711
6720,0.8144311797752809
6740,0.8084862385321101
6760,0.8070494186046512
6780,0.8048447986577181
6800,0.8037167159763313
6820,0.0
6840,0.0
