step,train_acc
5960,0.9045138888888888
5980,0.9181034482758621
6000,0.9193239795918368
6020,0.9248188405797102
6040,0.9229283707865169
6060,0.9230217889908257
6080,0.921390503875969
6100,0.9216652684563759
6120,0.919840976331361
6140,0.9350328947368421
6160,0.9274839743589743
6180,0.9274364406779662
6200,0.9282041139240507
6220,0.9244002525252525
6240,0.9247636554621849
6260,0.924910071942446
6280,0.9221698113207547
6300,0.9166666666666666
6320,0.927801724137931
6340,0.9282525510204082
6360,0.9298007246376812
6380,0.9257373595505618
6400,0.9277522935779816
6420,0.9256298449612403
6440,0.9266988255033557
6460,0.9275147928994083
6480,0.9399671052631579
6500,0.9403044871794872
6520,0.9449152542372882
6540,0.939873417721519
6560,0.938604797979798
6580,0.9355304621848739
6600,0.9331160071942446
6620,0.9313089622641509
6640,0.9270833333333334
6660,0.9412715517241379
6680,0.9327168367346939
6700,0.933197463768116
6720,0.933813202247191
6740,0.9336295871559633
6760,0.9337451550387597
6780,0.9354026845637584
6800,0.9334319526627219
6820,0.0
6840,0.0
