step,train_acc
3980,0.6111865942028986
4000,0.6088483146067416
4020,0.6085149082568807
4040,0.6097383720930233
4060,0.6087458053691275
4080,0.6069711538461539
4100,0.59375
4120,0.6145833333333334
4140,0.6194385593220338
4160,0.6192642405063291
4180,0.617739898989899
4200,0.6160714285714286
4220,0.6181429856115108
4240,0.6211674528301887
4260,0.6302083333333334
4280,0.6255387931034483
4300,0.6288265306122449
4320,0.6288496376811594
4340,0.6237710674157303
4360,0.6201261467889908
4380,0.6193071705426356
4400,0.6138842281879194
4420,0.6098372781065089
4440,0.6463815789473685
4460,0.6213942307692307
4480,0.6154661016949152
4500,0.6123417721518988
4520,0.6136363636363636
4540,0.6137079831932774
4560,0.6129721223021583
4580,0.6157625786163522
4600,0.6232638888888888
4620,0.6438577586206896
4640,0.6272321428571429
4660,0.6238677536231884
4680,0.6253511235955056
4700,0.6255733944954128
4720,0.6262112403100775
4740,0.6231124161073825
4760,0.6217640532544378
4780,0.6175986842105263
4800,0.6069711538461539
4820,0.614406779661017
4840,0.6145174050632911
4860,0.6175820707070707
4880,0.6209296218487395
4900,0.6228642086330936
4920,0.6210691823899371
4940,0.6284722222222222
4960,0.6341594827586207
4980,0.6224489795918368
5000,0.6179800724637681
5020,0.6137640449438202
5040,0.6169724770642202
5060,0.6166424418604651
5080,0.618498322147651
5100,0.6188979289940828
5120,0.6389802631578947
5140,0.641426282051282
5160,0.631885593220339
5180,0.6323180379746836
5200,0.6295770202020202
5220,0.6319590336134454
5240,0.6290467625899281
5260,0.6266705974842768
5280,0.6284722222222222
5300,0.6325431034482759
5320,0.6256377551020408
5340,0.6252264492753623
5360,0.6281601123595506
5380,0.630447247706422
5400,0.6288759689922481
5420,0.6286703020134228
5440,0.6274963017751479
5460,0.640625
5480,0.6270032051282052
5500,0.6236758474576272
5520,0.6234177215189873
5540,0.6253156565656566
5560,0.6293329831932774
5580,0.6278102517985612
5600,0.6251965408805031
5620,0.6041666666666666
5640,0.615301724137931
5660,0.6278698979591837
5680,0.6272644927536232
5700,0.6228932584269663
5720,0.6264334862385321
5740,0.627906976744186
5760,0.6280411073825504
5780,0.6257396449704142
5800,0.6241776315789473
5820,0.6466346153846154
5840,0.644332627118644
5860,0.6455696202531646
5880,0.6493055555555556
5900,0.6456144957983193
5920,0.6407374100719424
5940,0.6380699685534591
5960,0.65625
5980,0.6438577586206896
6000,0.6463647959183674
6020,0.6512681159420289
6040,0.6474719101123596
6060,0.6490825688073395
6080,0.6457122093023255
6100,0.6458682885906041
6120,0.6421967455621301
6140,0.6233552631578947
6160,0.6302083333333334
6180,0.635593220338983
6200,0.6388449367088608
6220,0.6343118686868687
6240,0.633797268907563
6260,0.6327562949640287
6280,0.6290290880503144
6300,0.5763888888888888
6320,0.6099137931034483
6340,0.6163903061224489
6360,0.6254528985507246
6380,0.6227176966292135
6400,0.6204128440366973
6420,0.6228197674418605
6440,0.6147231543624161
6460,0.6126109467455622
6480,0.6266447368421053
6500,0.6105769230769231
6520,0.6067266949152542
6540,0.6060126582278481
6560,0.6025883838383839
6580,0.6070115546218487
6600,0.6078012589928058
6620,0.6083922955974843
6640,0.65625
6660,0.6427801724137931
6680,0.6326530612244898
6700,0.6274909420289855
6720,0.6265800561797753
6740,0.6281536697247706
6760,0.6262112403100775
6780,0.6227978187919463
6800,0.6188979289940828
6820,0.0
6840,0.0
