step,train_acc
2560,0.78125
2580,0.7796336206896551
2600,0.7799744897959183
2620,0.782608695652174
2640,0.7787921348314607
2660,0.7770928899082569
2680,0.7765261627906976
2700,0.7745385906040269
2720,0.7739460059171598
2740,0.7763157894736842
2760,0.7724358974358975
2780,0.7778072033898306
2800,0.7810522151898734
2820,0.7788825757575758
2840,0.7796743697478992
2860,0.7795638489208633
2880,0.7795794025157232
2900,0.8038194444444444
2920,0.7957974137931034
2940,0.795280612244898
2960,0.7937047101449275
2980,0.7940660112359551
3000,0.7930045871559633
3020,0.7894864341085271
3040,0.7908976510067114
3060,0.7900332840236687
3080,0.7927631578947368
3100,0.7908653846153846
3120,0.7921080508474576
3140,0.7913370253164557
3160,0.7921401515151515
3180,0.7914915966386554
3200,0.789568345323741
3220,0.7902908805031447
3240,0.7725694444444444
3260,0.7866379310344828
3280,0.7940051020408163
3300,0.7973278985507246
3320,0.7981039325842697
3340,0.7984518348623854
3360,0.7996608527131783
3380,0.798238255033557
3400,0.7993713017751479
3420,0.8108552631578947
3440,0.8092948717948718
3460,0.807468220338983
3480,0.8071598101265823
3500,0.8060290404040404
3520,0.803702731092437
3540,0.8035071942446043
3560,0.8028694968553459
3580,0.8125
3600,0.7979525862068966
3620,0.7987882653061225
3640,0.8072916666666666
3660,0.8054775280898876
3680,0.804329128440367
3700,0.8041424418604651
3720,0.8054739932885906
3740,0.8048261834319527
3760,0.819078947368421
3780,0.8221153846153846
3800,0.8254766949152542
3820,0.819620253164557
3840,0.8159722222222222
3860,0.813813025210084
3880,0.8156474820143885
3900,0.8158411949685535
3920,0.8333333333333334
3940,0.8372844827586207
3960,0.8322704081632653
3980,0.8251811594202898
4000,0.823560393258427
4020,0.8232511467889908
4040,0.8218265503875969
4060,0.8196308724832215
4080,0.8187869822485208
4100,0.8100328947368421
4120,0.8217147435897436
4140,0.8233580508474576
4160,0.8208069620253164
4180,0.82260101010101
4200,0.8226102941176471
4220,0.8239658273381295
4240,0.8232114779874213
4260,0.8229166666666666
4280,0.8270474137931034
4300,0.8290816326530612
4320,0.8331068840579711
4340,0.8304073033707865
4360,0.8289850917431193
4380,0.827640503875969
4400,0.8272860738255033
4420,0.8275702662721893
4440,0.834703947368421
4460,0.8329326923076923
4480,0.8326271186440678
4500,0.8299050632911392
4520,0.8306502525252525
4540,0.8299632352941176
4560,0.8282374100719424
4580,0.8262578616352201
4600,0.8194444444444444
4620,0.8453663793103449
4640,0.8322704081632653
4660,0.8315217391304348
4680,0.8311095505617978
4700,0.8327121559633027
4720,0.8343023255813954
4740,0.8335780201342282
4760,0.8323779585798816
4780,0.8314144736842105
4800,0.8277243589743589
4820,0.8363347457627118
4840,0.8370253164556962
4860,0.8349116161616161
4880,0.8337710084033614
4900,0.8356564748201439
4920,0.8357900943396226
4940,0.8315972222222222
4960,0.8523706896551724
4980,0.8475765306122449
5000,0.8448822463768116
5020,0.8397120786516854
5040,0.8395928899082569
5060,0.8390261627906976
5080,0.839765100671141
5100,0.8377403846153846
5120,0.852796052631579
5140,0.8501602564102564
5160,0.846927966101695
5180,0.8479034810126582
5200,0.8464330808080808
5220,0.8484768907563025
5240,0.8481339928057554
5260,0.8468946540880503
5280,0.8611111111111112
5300,0.8631465517241379
5320,0.8539540816326531
5340,0.8503170289855072
5360,0.8444522471910112
5380,0.8448967889908257
5400,0.84375
5420,0.8447986577181208
5440,0.8460613905325444
5460,0.850328947368421
5480,0.8481570512820513
5500,0.8485169491525424
5520,0.8481012658227848
5540,0.8432765151515151
5560,0.8432247899159664
5580,0.8433003597122302
5600,0.8450275157232704
5620,0.8298611111111112
5640,0.8448275862068966
5660,0.8466198979591837
5680,0.8532608695652174
5700,0.8516502808988764
5720,0.8543577981651376
5740,0.8524709302325582
5760,0.8520343959731543
5780,0.8501294378698225
5800,0.8634868421052632
5820,0.8625801282051282
5840,0.8622881355932204
5860,0.8625395569620253
5880,0.8596906565656566
5900,0.8600315126050421
5920,0.8572392086330936
5940,0.8565251572327044
5960,0.8454861111111112
5980,0.8582974137931034
6000,0.8542729591836735
6020,0.8575634057971014
6040,0.8567415730337079
6060,0.8569380733944955
6080,0.8565891472868217
6100,0.8565436241610739
6120,0.8533653846153846
6140,0.8569078947368421
6160,0.8613782051282052
6180,0.861228813559322
6200,0.8577927215189873
6220,0.8565340909090909
6240,0.8588497899159664
6260,0.8606115107913669
6280,0.8581957547169812
6300,0.8368055555555556
6320,0.8539870689655172
6340,0.8565051020408163
6360,0.8564311594202898
6380,0.8567415730337079
6400,0.8585149082568807
6420,0.8605862403100775
6440,0.8609479865771812
6460,0.8615939349112426
6480,0.8717105263157895
6500,0.8713942307692307
6520,0.8752648305084746
6540,0.872626582278481
6560,0.8712121212121212
6580,0.8693539915966386
6600,0.8667940647482014
6620,0.8677279874213837
6640,0.8628472222222222
6660,0.875
6680,0.8603316326530612
6700,0.8611865942028986
6720,0.8591994382022472
6740,0.8598050458715596
6760,0.8643410852713178
6780,0.865981543624161
6800,0.8643676035502958
6820,0.0
6840,0.0
