,step,val_acc
94,1900,0.6046511627906976
95,1920,0.6350626118067979
96,1940,0.6225402504472272
97,1960,0.631484794275492
98,1980,0.6583184257602862
99,2000,0.6529516994633273
100,2020,0.6368515205724508
101,2040,0.6744186046511628
102,2060,0.6815742397137746
103,2080,0.6601073345259392
104,2100,0.6529516994633273
105,2120,0.6869409660107334
106,2140,0.6815742397137746
107,2160,0.6797853309481217
108,2180,0.6958855098389982
109,2200,0.6833631484794276
110,2220,0.7209302325581395
111,2240,0.7012522361359571
112,2260,0.6940966010733453
113,2280,0.6404293381037567
114,2300,0.6833631484794276
115,2320,0.669051878354204
116,2340,0.6958855098389982
117,2360,0.7137745974955277
118,2380,0.7084078711985689
119,2400,0.6905187835420393
120,2420,0.7191413237924866
121,2440,0.7066189624329159
122,2460,0.7030411449016101
123,2480,0.7030411449016101
124,2500,0.7137745974955277
125,2520,0.7191413237924866
126,2540,0.7048300536672629
127,2560,0.7298747763864043
128,2580,0.7441860465116279
129,2600,0.7245080500894454
130,2620,0.7227191413237924
131,2640,0.7191413237924866
132,2660,0.7227191413237924
133,2680,0.7012522361359571
134,2700,0.7316636851520573
135,2720,0.7334525939177102
136,2740,0.7245080500894454
137,2760,0.7245080500894454
138,2780,0.7423971377459749
139,2800,0.738819320214669
140,2820,0.7531305903398927
141,2840,0.738819320214669
142,2860,0.7316636851520573
143,2880,0.7137745974955277
144,2900,0.7334525939177102
145,2920,0.738819320214669
146,2940,0.7352415026833632
147,2960,0.7441860465116279
148,2980,0.7441860465116279
149,3000,0.7495527728085868
150,3020,0.7352415026833632
151,3040,0.7370304114490162
152,3060,0.7298747763864043
153,3080,0.7227191413237924
154,3100,0.7495527728085868
155,3120,0.7370304114490162
156,3140,0.7477638640429338
157,3160,0.7352415026833632
158,3180,0.7423971377459749
159,3200,0.7513416815742398
160,3220,0.7352415026833632
161,3240,0.7423971377459749
162,3260,0.7280858676207513
163,3280,0.7209302325581395
164,3300,0.7441860465116279
165,3320,0.7352415026833632
166,3340,0.7495527728085868
167,3360,0.7352415026833632
168,3380,0.7477638640429338
169,3400,0.7567084078711985
170,3420,0.7334525939177102
171,3440,0.7620751341681574
172,3460,0.7513416815742398
173,3480,0.7549194991055456
174,3500,0.7567084078711985
175,3520,0.7638640429338104
176,3540,0.7316636851520573
177,3560,0.7567084078711985
178,3580,0.7209302325581395
179,3600,0.7549194991055456
180,3620,0.7620751341681574
181,3640,0.7656529516994633
182,3660,0.7531305903398927
183,3680,0.7531305903398927
184,3700,0.7710196779964222
185,3720,0.7620751341681574
186,3740,0.7584973166368515
187,3760,0.7477638640429338
188,3780,0.7477638640429338
189,3800,0.7674418604651163
190,3820,0.7728085867620751
191,3840,0.7423971377459749
192,3860,0.7531305903398927
193,3880,0.7692307692307693
194,3900,0.7853309481216458
195,3920,0.7352415026833632
196,3940,0.776386404293381
197,3960,0.774597495527728
198,3980,0.7567084078711985
199,4000,0.7799642218246869
200,4020,0.776386404293381
201,4040,0.7728085867620751
202,4060,0.7710196779964222
203,4080,0.7674418604651163
204,4100,0.7710196779964222
205,4120,0.7674418604651163
206,4140,0.7728085867620751
207,4160,0.7799642218246869
208,4180,0.7584973166368515
209,4200,0.7602862254025045
210,4220,0.7906976744186046
211,4240,0.776386404293381
212,4260,0.774597495527728
213,4280,0.7692307692307693
214,4300,0.7549194991055456
215,4320,0.7620751341681574
216,4340,0.7495527728085868
217,4360,0.7710196779964222
218,4380,0.7513416815742398
219,4400,0.7835420393559929
220,4420,0.7674418604651163
221,4440,0.776386404293381
222,4460,0.7656529516994633
223,4480,0.7441860465116279
224,4500,0.7906976744186046
225,4520,0.7728085867620751
226,4540,0.7620751341681574
227,4560,0.7728085867620751
228,4580,0.7620751341681574
229,4600,0.7710196779964222
230,4620,0.7853309481216458
231,4640,0.7799642218246869
232,4660,0.778175313059034
233,4680,0.7674418604651163
234,4700,0.7835420393559929
235,4720,0.776386404293381
236,4740,0.7799642218246869
237,4760,0.7459749552772809
238,4780,0.7674418604651163
239,4800,0.7567084078711985
240,4820,0.7710196779964222
241,4840,0.7889087656529516
242,4860,0.7692307692307693
243,4880,0.7710196779964222
244,4900,0.7728085867620751
245,4920,0.7817531305903399
246,4940,0.7513416815742398
247,4960,0.778175313059034
248,4980,0.7692307692307693
249,5000,0.776386404293381
250,5020,0.7674418604651163
251,5040,0.7835420393559929
252,5060,0.776386404293381
253,5080,0.7584973166368515
254,5100,0.7942754919499105
255,5120,0.7602862254025045
256,5140,0.7692307692307693
257,5160,0.7620751341681574
258,5180,0.776386404293381
259,5200,0.738819320214669
260,5220,0.7710196779964222
261,5240,0.7728085867620751
262,5260,0.7620751341681574
263,5280,0.7799642218246869
264,5300,0.7817531305903399
265,5320,0.7549194991055456
266,5340,0.7710196779964222
267,5360,0.776386404293381
268,5380,0.778175313059034
269,5400,0.7817531305903399
270,5420,0.7817531305903399
271,5440,0.7799642218246869
272,5460,0.7924865831842576
273,5480,0.7871198568872988
274,5500,0.7567084078711985
275,5520,0.778175313059034
276,5540,0.7799642218246869
277,5560,0.778175313059034
278,5580,0.7584973166368515
279,5600,0.7549194991055456
280,5620,0.7638640429338104
281,5640,0.7871198568872988
282,5660,0.774597495527728
283,5680,0.776386404293381
284,5700,0.7853309481216458
285,5720,0.774597495527728
286,5740,0.7835420393559929
287,5760,0.7799642218246869
288,5780,0.7620751341681574
289,5800,0.7674418604651163
290,5820,0.7638640429338104
291,5840,0.7602862254025045
292,5860,0.7710196779964222
293,5880,0.7549194991055456
294,5900,0.7924865831842576
295,5920,0.7692307692307693
296,5940,0.7567084078711985
297,5960,0.7692307692307693
298,5980,0.7602862254025045
299,6000,0.774597495527728
300,6020,0.7638640429338104
301,6040,0.7853309481216458
302,6060,0.7728085867620751
303,6080,0.7799642218246869
304,6100,0.776386404293381
305,6120,0.7674418604651163
306,6140,0.7817531305903399
307,6160,0.778175313059034
308,6180,0.7853309481216458
309,6200,0.7871198568872988
310,6220,0.774597495527728
311,6240,0.7692307692307693
312,6260,0.7799642218246869
313,6280,0.7692307692307693
314,6300,0.7853309481216458
315,6320,0.7710196779964222
316,6340,0.7602862254025045
317,6360,0.774597495527728
318,6380,0.7584973166368515
319,6400,0.7924865831842576
320,6420,0.7602862254025045
321,6440,0.7853309481216458
322,6460,0.7710196779964222
323,6480,0.7656529516994633
324,6500,0.7728085867620751
325,6520,0.7924865831842576
326,6540,0.7674418604651163
327,6560,0.7531305903398927
328,6580,0.7710196779964222
329,6600,0.7906976744186046
330,6620,0.7602862254025045
331,6640,0.774597495527728
332,6660,0.7835420393559929
333,6680,0.7817531305903399
334,6700,0.7799642218246869
335,6720,0.7674418604651163
336,6740,0.774597495527728
337,6760,0.778175313059034
338,6780,0.7674418604651163
339,6800,0.7871198568872988
340,6820,0.0
341,6840,0.0
