,step,val_acc
94,1900,0.590339892665474
95,1920,0.5742397137745975
96,1940,0.590339892665474
97,1960,0.5313059033989267
98,1980,0.5491949910554562
99,2000,0.59391771019678
100,2020,0.5813953488372093
101,2040,0.5885509838998211
102,2060,0.5313059033989267
103,2080,0.5742397137745975
104,2100,0.5957066189624329
105,2120,0.5813953488372093
106,2140,0.5796064400715564
107,2160,0.5706618962432916
108,2180,0.6153846153846154
109,2200,0.5992844364937389
110,2220,0.6207513416815742
111,2240,0.6028622540250447
112,2260,0.592128801431127
113,2280,0.5796064400715564
114,2300,0.6100178890876565
115,2320,0.6064400715563506
116,2340,0.6171735241502684
117,2360,0.627906976744186
118,2380,0.5760286225402504
119,2400,0.5760286225402504
120,2420,0.6100178890876565
121,2440,0.5992844364937389
122,2460,0.6064400715563506
123,2480,0.6135957066189625
124,2500,0.6457960644007156
125,2520,0.6118067978533095
126,2540,0.6207513416815742
127,2560,0.5635062611806798
128,2580,0.6332737030411449
129,2600,0.6440071556350626
130,2620,0.6082289803220036
131,2640,0.631484794275492
132,2660,0.6529516994633273
133,2680,0.6046511627906976
134,2700,0.6368515205724508
135,2720,0.6457960644007156
136,2740,0.6457960644007156
137,2760,0.669051878354204
138,2780,0.6529516994633273
139,2800,0.627906976744186
140,2820,0.6618962432915921
141,2840,0.6243291592128801
142,2860,0.6028622540250447
143,2880,0.6064400715563506
144,2900,0.6100178890876565
145,2920,0.6135957066189625
146,2940,0.5617173524150268
147,2960,0.631484794275492
148,2980,0.5706618962432916
149,3000,0.6028622540250447
150,3020,0.5813953488372093
151,3040,0.6207513416815742
152,3060,0.6332737030411449
153,3080,0.6118067978533095
154,3100,0.6350626118067979
155,3120,0.631484794275492
156,3140,0.6565295169946332
157,3160,0.6171735241502684
158,3180,0.6207513416815742
159,3200,0.6189624329159212
160,3220,0.5992844364937389
161,3240,0.6350626118067979
162,3260,0.669051878354204
163,3280,0.6618962432915921
164,3300,0.6368515205724508
165,3320,0.59391771019678
166,3340,0.6511627906976745
167,3360,0.6618962432915921
168,3380,0.631484794275492
169,3400,0.6565295169946332
170,3420,0.6618962432915921
171,3440,0.6440071556350626
172,3460,0.6565295169946332
173,3480,0.6386404293381037
174,3500,0.627906976744186
175,3520,0.5831842576028623
176,3540,0.6135957066189625
177,3560,0.6028622540250447
178,3580,0.6064400715563506
179,3600,0.6422182468694096
180,3620,0.6475849731663685
181,3640,0.6457960644007156
182,3660,0.6547406082289803
183,3680,0.6547406082289803
184,3700,0.6493738819320215
185,3720,0.6547406082289803
186,3740,0.6618962432915921
187,3760,0.6529516994633273
188,3780,0.6708407871198568
189,3800,0.6511627906976745
190,3820,0.6475849731663685
191,3840,0.6565295169946332
192,3860,0.6207513416815742
193,3880,0.669051878354204
194,3900,0.6654740608228981
195,3920,0.6064400715563506
196,3940,0.6583184257602862
197,3960,0.6475849731663685
198,3980,0.6618962432915921
199,4000,0.6422182468694096
200,4020,0.6601073345259392
201,4040,0.6762075134168157
202,4060,0.6547406082289803
203,4080,0.6815742397137746
204,4100,0.6797853309481217
205,4120,0.6422182468694096
206,4140,0.6618962432915921
207,4160,0.6511627906976745
208,4180,0.6511627906976745
209,4200,0.6744186046511628
210,4220,0.6869409660107334
211,4240,0.6708407871198568
212,4260,0.6654740608228981
213,4280,0.6493738819320215
214,4300,0.6618962432915921
215,4320,0.6511627906976745
216,4340,0.6887298747763864
217,4360,0.6601073345259392
218,4380,0.669051878354204
219,4400,0.6547406082289803
220,4420,0.6797853309481217
221,4440,0.6189624329159212
222,4460,0.6440071556350626
223,4480,0.6261180679785331
224,4500,0.6386404293381037
225,4520,0.6815742397137746
226,4540,0.6583184257602862
227,4560,0.6261180679785331
228,4580,0.6708407871198568
229,4600,0.6529516994633273
230,4620,0.6565295169946332
231,4640,0.6493738819320215
232,4660,0.6529516994633273
233,4680,0.6350626118067979
234,4700,0.631484794275492
235,4720,0.631484794275492
236,4740,0.627906976744186
237,4760,0.6243291592128801
238,4780,0.6601073345259392
239,4800,0.6064400715563506
240,4820,0.6225402504472272
241,4840,0.6457960644007156
242,4860,0.6368515205724508
243,4880,0.6261180679785331
244,4900,0.5957066189624329
245,4920,0.6261180679785331
246,4940,0.6153846153846154
247,4960,0.6189624329159212
248,4980,0.6189624329159212
249,5000,0.6171735241502684
250,5020,0.6243291592128801
251,5040,0.6475849731663685
252,5060,0.6064400715563506
253,5080,0.6332737030411449
254,5100,0.6332737030411449
255,5120,0.6404293381037567
256,5140,0.6583184257602862
257,5160,0.6618962432915921
258,5180,0.6618962432915921
259,5200,0.6869409660107334
260,5220,0.6529516994633273
261,5240,0.6654740608228981
262,5260,0.6654740608228981
263,5280,0.6529516994633273
264,5300,0.627906976744186
265,5320,0.6493738819320215
266,5340,0.6332737030411449
267,5360,0.6744186046511628
268,5380,0.6654740608228981
269,5400,0.669051878354204
270,5420,0.6797853309481217
271,5440,0.6923076923076923
272,5460,0.6547406082289803
273,5480,0.6994633273703041
274,5500,0.667262969588551
275,5520,0.6654740608228981
276,5540,0.6368515205724508
277,5560,0.6440071556350626
278,5580,0.629695885509839
279,5600,0.6135957066189625
280,5620,0.6529516994633273
281,5640,0.6726296958855098
282,5660,0.6851520572450805
283,5680,0.6708407871198568
284,5700,0.6583184257602862
285,5720,0.6457960644007156
286,5740,0.6726296958855098
287,5760,0.6797853309481217
288,5780,0.6744186046511628
289,5800,0.6744186046511628
290,5820,0.6511627906976745
291,5840,0.667262969588551
292,5860,0.6726296958855098
293,5880,0.6779964221824687
294,5900,0.6618962432915921
295,5920,0.6457960644007156
296,5940,0.6511627906976745
297,5960,0.6511627906976745
298,5980,0.6511627906976745
299,6000,0.6422182468694096
300,6020,0.6529516994633273
301,6040,0.6601073345259392
302,6060,0.6511627906976745
303,6080,0.6744186046511628
304,6100,0.6636851520572451
305,6120,0.669051878354204
306,6140,0.667262969588551
307,6160,0.6797853309481217
308,6180,0.669051878354204
309,6200,0.6797853309481217
310,6220,0.6779964221824687
311,6240,0.6762075134168157
312,6260,0.6708407871198568
313,6280,0.631484794275492
314,6300,0.6762075134168157
315,6320,0.6762075134168157
316,6340,0.7048300536672629
317,6360,0.6457960644007156
318,6380,0.6636851520572451
319,6400,0.6565295169946332
320,6420,0.7012522361359571
321,6440,0.6726296958855098
322,6460,0.6762075134168157
323,6480,0.6601073345259392
324,6500,0.6869409660107334
325,6520,0.6851520572450805
326,6540,0.6851520572450805
327,6560,0.669051878354204
328,6580,0.6851520572450805
329,6600,0.6779964221824687
330,6620,0.6958855098389982
331,6640,0.6887298747763864
332,6660,0.6547406082289803
333,6680,0.6601073345259392
334,6700,0.6583184257602862
335,6720,0.6708407871198568
336,6740,0.6529516994633273
337,6760,0.6529516994633273
338,6780,0.667262969588551
339,6800,0.6565295169946332
340,6820,0.667262969588551
341,6840,0.6529516994633273
342,6860,0.6243291592128801
343,6880,0.6583184257602862
344,6900,0.6529516994633273
345,6920,0.6493738819320215
346,6940,0.6797853309481217
347,6960,0.6493738819320215
348,6980,0.6565295169946332
349,7000,0.6601073345259392
350,7020,0.6404293381037567
351,7040,0.6636851520572451
352,7060,0.6726296958855098
353,7080,0.6457960644007156
354,7100,0.6422182468694096
355,7120,0.6332737030411449
356,7140,0.6815742397137746
357,7160,0.6636851520572451
358,7180,0.6547406082289803
359,7200,0.6797853309481217
360,7220,0.6762075134168157
361,7240,0.6708407871198568
362,7260,0.6601073345259392
363,7280,0.6779964221824687
364,7300,0.6636851520572451
365,7320,0.6547406082289803
366,7340,0.6457960644007156
367,7360,0.6726296958855098
368,7380,0.6833631484794276
369,7400,0.667262969588551
370,7420,0.6654740608228981
371,7440,0.6779964221824687
372,7460,0.6833631484794276
373,7480,0.6475849731663685
374,7500,0.7119856887298748
375,7520,0.6833631484794276
376,7540,0.6654740608228981
377,7560,0.6708407871198568
378,7580,0.667262969588551
379,7600,0.6332737030411449
380,7620,0.6565295169946332
381,7640,0.6511627906976745
382,7660,0.6762075134168157
383,7680,0.6833631484794276
384,7700,0.6744186046511628
385,7720,0.6744186046511628
386,7740,0.6744186046511628
387,7760,0.6475849731663685
388,7780,0.6332737030411449
389,7800,0.6601073345259392
390,7820,0.6332737030411449
391,7840,0.6404293381037567
392,7860,0.6779964221824687
393,7880,0.6708407871198568
394,7900,0.627906976744186
395,7920,0.6815742397137746
396,7940,0.6350626118067979
397,7960,0.6386404293381037
398,7980,0.6368515205724508
399,8000,0.6779964221824687
400,8020,0.6601073345259392
401,8040,0.6797853309481217
402,8060,0.6583184257602862
403,8080,0.6493738819320215
404,8100,0.667262969588551
405,8120,0.6493738819320215
406,8140,0.6440071556350626
407,8160,0.6618962432915921
408,8180,0.6636851520572451
409,8200,0.6547406082289803
410,8220,0.6422182468694096
411,8240,0.6654740608228981
412,8260,0.6547406082289803
413,8280,0.667262969588551
414,8300,0.6762075134168157
415,8320,0.667262969588551
416,8340,0.6708407871198568
417,8360,0.6762075134168157
418,8380,0.6511627906976745
419,8400,0.6779964221824687
420,8420,0.6601073345259392
421,8440,0.6511627906976745
422,8460,0.6779964221824687
423,8480,0.6654740608228981
424,8500,0.6779964221824687
425,8520,0.6779964221824687
426,8540,0.6565295169946332
427,8560,0.6869409660107334
428,8580,0.669051878354204
429,8600,0.6726296958855098
430,8620,0.6797853309481217
431,8640,0.667262969588551
432,8660,0.669051878354204
433,8680,0.6207513416815742
434,8700,0.6118067978533095
435,8720,0.6511627906976745
436,8740,0.6958855098389982
437,8760,0.6422182468694096
438,8780,0.6529516994633273
439,8800,0.6207513416815742
440,8820,0.6243291592128801
441,8840,0.629695885509839
442,8860,0.6440071556350626
443,8880,0.6565295169946332
444,8900,0.6028622540250447
445,8920,0.6547406082289803
446,8940,0.6457960644007156
447,8960,0.6100178890876565
448,8980,0.6422182468694096
449,9000,0.6547406082289803
450,9020,0.6565295169946332
451,9040,0.6601073345259392
452,9060,0.6386404293381037
453,9080,0.629695885509839
454,9100,0.6064400715563506
455,9120,0.6797853309481217
456,9140,0.6797853309481217
457,9160,0.6797853309481217
458,9180,0.6493738819320215
459,9200,0.6118067978533095
460,9220,0.6636851520572451
461,9240,0.6744186046511628
462,9260,0.6422182468694096
463,9280,0.6529516994633273
464,9300,0.6636851520572451
465,9320,0.6923076923076923
466,9340,0.6386404293381037
467,9360,0.6511627906976745
468,9380,0.6565295169946332
469,9400,0.6493738819320215
470,9420,0.6529516994633273
471,9440,0.669051878354204
472,9460,0.6708407871198568
473,9480,0.669051878354204
