step,train_acc
4840,0.6748737373737373
4860,0.679359243697479
4880,0.6796312949640287
4900,0.6875
4920,0.6398809523809523
4940,0.6501524390243902
4960,0.6567622950819673
4980,0.6604938271604939
5000,0.6670792079207921
5020,0.6663223140495868
5040,0.6695478723404256
5060,0.6041666666666666
5080,0.6807065217391305
5100,0.684593023255814
5120,0.6919642857142857
5140,0.6942771084337349
5160,0.6953883495145631
5180,0.6963922764227642
5200,0.6951486013986014
5220,0.65625
5240,0.705
5260,0.7097222222222223
5280,0.7173076923076923
5300,0.7224264705882353
5320,0.7116071428571429
5340,0.71375
5360,0.7114224137931034
5380,0.7366071428571429
5400,0.7442129629629629
5420,0.7420212765957447
5440,0.7327425373134329
5460,0.7352729885057471
5480,0.7321845794392523
5500,0.7310531496062992
5520,0.7312925170068028
5540,0.7534722222222222
5560,0.7575431034482759
5580,0.7334183673469388
5600,0.720108695652174
5620,0.7159410112359551
5640,0.7127293577981652
5660,0.7129360465116279
5680,0.7158137583892618
5700,0.6931818181818182
5720,0.7217741935483871
5740,0.7408088235294118
5760,0.7345950704225352
5780,0.728021978021978
5800,0.7291666666666666
5820,0.7290076335877863
5840,0.7257864238410596
5860,0.7091346153846154
5880,0.7443181818181818
5900,0.7417452830188679
5920,0.735445205479452
5940,0.7358870967741935
5960,0.735066371681416
5980,0.7257988721804511
6000,0.7265114379084967
6020,0.7333333333333333
6040,0.71875
6060,0.7221590909090909
6080,0.7208333333333333
6100,0.7269736842105263
6120,0.7233695652173913
6140,0.7231481481481481
6160,0.7256048387096774
6180,0.7169117647058824
6200,0.7103040540540541
6220,0.7280701754385965
6240,0.7357954545454546
6260,0.7297036082474226
6280,0.7318376068376068
6300,0.7290145985401459
6320,0.727109872611465
6340,0.7450657894736842
6360,0.7516025641025641
6380,0.760593220338983
6400,0.7472310126582279
6420,0.7417929292929293
6440,0.7415966386554622
6460,0.7371852517985612
6480,0.84375
6500,0.7306547619047619
6520,0.7309451219512195
6540,0.7474385245901639
6560,0.7422839506172839
6580,0.7456683168316832
6600,0.7461260330578512
6620,0.7466755319148937
6640,0.6979166666666666
6660,0.7051630434782609
6680,0.7042151162790697
6700,0.6954365079365079
6720,0.7059487951807228
6740,0.7066140776699029
6760,0.7075711382113821
6780,0.7104458041958042
6800,0.73125
6820,0.7275
6840,0.7291666666666666
6860,0.7298076923076923
6880,0.7216911764705882
6900,0.7142857142857143
6920,0.71425
6940,0.7112068965517241
6960,0.71875
6980,0.7314814814814815
7000,0.7373670212765957
7020,0.7402052238805971
7040,0.7370689655172413
7060,0.7313084112149533
7080,0.7320374015748031
7100,0.7308673469387755
7120,0.7083333333333334
7140,0.7112068965517241
7160,0.7168367346938775
7180,0.7169384057971014
7200,0.7120786516853933
7220,0.7150229357798165
7240,0.715843023255814
7260,0.7149748322147651
7280,0.7102272727272727
7300,0.7338709677419355
7320,0.7389705882352942
7340,0.7345950704225352
7360,0.7276785714285714
7380,0.7280405405405406
7400,0.728530534351145
7420,0.7257864238410596
7440,0.6995192307692307
7460,0.7272727272727273
7480,0.7376179245283019
7500,0.7337328767123288
7520,0.7345430107526881
7540,0.7303650442477876
7560,0.7267387218045113
7580,0.7277369281045751
7600,0.7604166666666666
7620,0.7357142857142858
7640,0.740909090909091
7660,0.73125
7680,0.7273026315789474
7700,0.714945652173913
7720,0.7148148148148148
7740,0.7139112903225806
7760,0.71875
7780,0.7094594594594594
7800,0.7132675438596491
7820,0.721185064935065
7840,0.7232603092783505
7860,0.7259615384615384
7880,0.7271897810218978
7900,0.7296974522292994
7920,0.7154605263157895
7940,0.7099358974358975
7960,0.7108050847457628
7980,0.7199367088607594
8000,0.72885101010101
8020,0.7339810924369747
8040,0.7347122302158273
8060,0.625
8080,0.7038690476190477
8100,0.7286585365853658
8120,0.7402663934426229
8140,0.7407407407407407
8160,0.7391707920792079
8180,0.7396694214876033
8200,0.7413563829787234
8220,0.6666666666666666
8240,0.7350543478260869
8260,0.7252906976744186
8280,0.7380952380952381
8300,0.7387048192771084
8320,0.7451456310679612
8340,0.7472052845528455
8360,0.7475961538461539
8380,0.71875
8400,0.74125
8420,0.7458333333333333
8440,0.7461538461538462
8460,0.7452205882352941
8480,0.7416666666666667
8500,0.745
8520,0.746551724137931
8540,0.7589285714285714
8560,0.7546296296296297
8580,0.7553191489361702
8600,0.7453358208955224
8620,0.7482040229885057
8640,0.7485397196261683
8660,0.7428641732283464
8680,0.7395833333333334
8700,0.7118055555555556
8720,0.7015086206896551
8740,0.7142857142857143
8760,0.7151268115942029
8780,0.71875
8800,0.7173165137614679
8820,0.7139050387596899
8840,0.7200083892617449
8860,0.7613636363636364
8880,0.7469758064516129
8900,0.7346813725490197
8920,0.7350352112676056
8940,0.7386675824175825
8960,0.7300112612612613
8980,0.7220896946564885
9000,0.7214403973509934
9020,0.7355769230769231
9040,0.7234848484848485
9060,0.7122641509433962
9080,0.7148972602739726
9100,0.7116935483870968
9120,0.7159845132743363
9140,0.7175751879699248
9160,0.7134395424836601
9180,0.7333333333333333
9200,0.7303571428571428
9220,0.7357954545454546
9240,0.7275
9260,0.7223684210526315
9280,0.7230978260869565
9300,0.7219907407407408
9320,0.7247983870967742
9340,0.7702205882352942
9360,0.7668918918918919
9380,0.7642543859649122
9400,0.760551948051948
9420,0.7525773195876289
9440,0.749465811965812
9460,0.7449817518248175
9480,0.7414410828025477
