,step,val_acc
94,1900,0.5456171735241503
95,1920,0.5348837209302325
96,1940,0.5098389982110912
97,1960,0.5509838998211091
98,1980,0.5116279069767442
99,2000,0.5366726296958855
100,2020,0.5295169946332737
101,2040,0.5313059033989267
102,2060,0.516994633273703
103,2080,0.5259391771019678
104,2100,0.552772808586762
105,2120,0.5330948121645797
106,2140,0.5313059033989267
107,2160,0.5348837209302325
108,2180,0.5420393559928444
109,2200,0.5402504472271914
110,2220,0.5456171735241503
111,2240,0.552772808586762
112,2260,0.5438282647584973
113,2280,0.5420393559928444
114,2300,0.5062611806797853
115,2320,0.5044722719141324
116,2340,0.5635062611806798
117,2360,0.5706618962432916
118,2380,0.5796064400715564
119,2400,0.5724508050089445
120,2420,0.556350626118068
121,2440,0.5420393559928444
122,2460,0.5456171735241503
123,2480,0.5295169946332737
124,2500,0.518783542039356
125,2520,0.5295169946332737
126,2540,0.5205724508050089
127,2560,0.5456171735241503
128,2580,0.5438282647584973
129,2600,0.5509838998211091
130,2620,0.5384615384615384
131,2640,0.5456171735241503
132,2660,0.554561717352415
133,2680,0.5652951699463328
134,2700,0.5241502683363148
135,2720,0.5474060822898033
136,2740,0.5295169946332737
137,2760,0.5652951699463328
138,2780,0.5652951699463328
139,2800,0.5456171735241503
140,2820,0.5509838998211091
141,2840,0.556350626118068
142,2860,0.5617173524150268
143,2880,0.516994633273703
144,2900,0.5581395348837209
145,2920,0.5760286225402504
146,2940,0.5581395348837209
147,2960,0.5599284436493739
148,2980,0.556350626118068
149,3000,0.554561717352415
150,3020,0.5742397137745975
151,3040,0.554561717352415
152,3060,0.5724508050089445
153,3080,0.590339892665474
154,3100,0.5688729874776386
155,3120,0.5688729874776386
156,3140,0.552772808586762
157,3160,0.5474060822898033
158,3180,0.5581395348837209
159,3200,0.5652951699463328
160,3220,0.552772808586762
161,3240,0.5831842576028623
162,3260,0.5706618962432916
163,3280,0.5742397137745975
164,3300,0.5688729874776386
165,3320,0.49552772808586765
166,3340,0.554561717352415
167,3360,0.5581395348837209
168,3380,0.5491949910554562
169,3400,0.556350626118068
170,3420,0.5706618962432916
171,3440,0.5957066189624329
172,3460,0.5652951699463328
173,3480,0.552772808586762
174,3500,0.554561717352415
175,3520,0.5474060822898033
176,3540,0.5581395348837209
177,3560,0.554561717352415
178,3580,0.5635062611806798
179,3600,0.5581395348837209
180,3620,0.5581395348837209
181,3640,0.5670840787119857
182,3660,0.5849731663685152
183,3680,0.5617173524150268
184,3700,0.5778175313059034
185,3720,0.5581395348837209
186,3740,0.5778175313059034
187,3760,0.5742397137745975
188,3780,0.5652951699463328
189,3800,0.5706618962432916
190,3820,0.5706618962432916
191,3840,0.5688729874776386
192,3860,0.5617173524150268
193,3880,0.5796064400715564
194,3900,0.5849731663685152
195,3920,0.5760286225402504
196,3940,0.5760286225402504
197,3960,0.5652951699463328
198,3980,0.5509838998211091
199,4000,0.5688729874776386
200,4020,0.5456171735241503
201,4040,0.5652951699463328
202,4060,0.5617173524150268
203,4080,0.5760286225402504
204,4100,0.5330948121645797
205,4120,0.5760286225402504
206,4140,0.5456171735241503
207,4160,0.5778175313059034
208,4180,0.552772808586762
209,4200,0.5652951699463328
210,4220,0.5599284436493739
211,4240,0.5617173524150268
212,4260,0.5652951699463328
213,4280,0.5652951699463328
214,4300,0.5670840787119857
215,4320,0.5760286225402504
216,4340,0.5831842576028623
217,4360,0.5491949910554562
218,4380,0.5599284436493739
219,4400,0.5509838998211091
220,4420,0.5957066189624329
221,4440,0.5867620751341681
222,4460,0.5652951699463328
223,4480,0.5778175313059034
224,4500,0.5724508050089445
225,4520,0.5760286225402504
226,4540,0.5384615384615384
227,4560,0.5742397137745975
228,4580,0.5617173524150268
229,4600,0.5724508050089445
230,4620,0.5706618962432916
231,4640,0.5760286225402504
232,4660,0.5670840787119857
233,4680,0.5742397137745975
234,4700,0.5742397137745975
235,4720,0.5635062611806798
236,4740,0.5366726296958855
237,4760,0.5420393559928444
238,4780,0.5599284436493739
239,4800,0.5760286225402504
240,4820,0.5456171735241503
241,4840,0.5509838998211091
242,4860,0.5706618962432916
243,4880,0.554561717352415
244,4900,0.552772808586762
245,4920,0.552772808586762
246,4940,0.5724508050089445
247,4960,0.5617173524150268
248,4980,0.5742397137745975
249,5000,0.556350626118068
250,5020,0.5849731663685152
251,5040,0.5635062611806798
252,5060,0.5742397137745975
253,5080,0.5867620751341681
254,5100,0.5742397137745975
255,5120,0.5760286225402504
256,5140,0.5742397137745975
257,5160,0.5867620751341681
258,5180,0.5831842576028623
259,5200,0.5688729874776386
260,5220,0.5652951699463328
261,5240,0.5581395348837209
262,5260,0.5831842576028623
263,5280,0.5635062611806798
264,5300,0.5813953488372093
265,5320,0.552772808586762
266,5340,0.5617173524150268
267,5360,0.5742397137745975
268,5380,0.5617173524150268
269,5400,0.5724508050089445
270,5420,0.5670840787119857
271,5440,0.5670840787119857
272,5460,0.5581395348837209
273,5480,0.5652951699463328
274,5500,0.5724508050089445
275,5520,0.5617173524150268
276,5540,0.5652951699463328
277,5560,0.5635062611806798
278,5580,0.5724508050089445
279,5600,0.5688729874776386
280,5620,0.5796064400715564
281,5640,0.5635062611806798
282,5660,0.5742397137745975
283,5680,0.5849731663685152
284,5700,0.5778175313059034
285,5720,0.592128801431127
286,5740,0.5974955277280859
287,5760,0.5652951699463328
288,5780,0.5581395348837209
289,5800,0.5742397137745975
290,5820,0.5867620751341681
291,5840,0.5778175313059034
292,5860,0.5742397137745975
293,5880,0.5688729874776386
294,5900,0.5724508050089445
295,5920,0.5706618962432916
296,5940,0.5885509838998211
297,5960,0.5724508050089445
298,5980,0.5617173524150268
299,6000,0.5778175313059034
300,6020,0.590339892665474
301,6040,0.5670840787119857
302,6060,0.5635062611806798
303,6080,0.5688729874776386
304,6100,0.5760286225402504
305,6120,0.556350626118068
306,6140,0.5599284436493739
307,6160,0.5509838998211091
308,6180,0.5652951699463328
309,6200,0.554561717352415
310,6220,0.5348837209302325
311,6240,0.5670840787119857
312,6260,0.5706618962432916
313,6280,0.5813953488372093
314,6300,0.5885509838998211
315,6320,0.5706618962432916
316,6340,0.5652951699463328
317,6360,0.5617173524150268
318,6380,0.5635062611806798
319,6400,0.5581395348837209
320,6420,0.552772808586762
321,6440,0.5348837209302325
322,6460,0.5509838998211091
323,6480,0.556350626118068
324,6500,0.5438282647584973
325,6520,0.5491949910554562
326,6540,0.5635062611806798
327,6560,0.5635062611806798
328,6580,0.592128801431127
329,6600,0.5706618962432916
330,6620,0.5724508050089445
331,6640,0.5742397137745975
332,6660,0.5706618962432916
333,6680,0.59391771019678
334,6700,0.5724508050089445
335,6720,0.5509838998211091
336,6740,0.5724508050089445
337,6760,0.5670840787119857
338,6780,0.5813953488372093
339,6800,0.556350626118068
340,6820,0.0
341,6840,0.0
