,step,val_acc
118,2380,0.5721096543504172
119,2400,0.5852205005959475
120,2420,0.5816448152562574
121,2440,0.5542312276519666
122,2460,0.5589988081048868
123,2480,0.5589988081048868
124,2500,0.567342073897497
125,2520,0.5864123957091776
126,2540,0.6114421930870083
127,2560,0.5887961859356377
128,2580,0.6030989272943981
129,2600,0.600715137067938
130,2620,0.5804529201430274
131,2640,0.5578069129916567
132,2660,0.5876042908224076
133,2680,0.5756853396901073
134,2700,0.5923718712753278
135,2720,0.5721096543504172
136,2740,0.5697258641239571
137,2760,0.5923718712753278
138,2780,0.5566150178784267
139,2800,0.5733015494636472
140,2820,0.5876042908224076
141,2840,0.6030989272943981
142,2860,0.5828367103694875
143,2880,0.5780691299165673
144,2900,0.5899880810488677
145,2920,0.6197854588796186
146,2940,0.5911799761620977
147,2960,0.5721096543504172
148,2980,0.5518474374255066
149,3000,0.599523241954708
150,3020,0.6054827175208581
151,3040,0.5482717520858165
152,3060,0.5482717520858165
153,3080,0.5935637663885578
154,3100,0.5923718712753278
155,3120,0.567342073897497
156,3140,0.6030989272943981
157,3160,0.5983313468414779
158,3180,0.5959475566150179
159,3200,0.5721096543504172
160,3220,0.5744934445768772
161,3240,0.6126340882002383
162,3260,0.5876042908224076
163,3280,0.5828367103694875
164,3300,0.6090584028605482
165,3320,0.5828367103694875
166,3340,0.5804529201430274
167,3360,0.601907032181168
168,3380,0.6185935637663885
169,3400,0.6042908224076281
170,3420,0.6162097735399285
171,3440,0.6150178784266984
172,3460,0.6042908224076281
173,3480,0.6162097735399285
174,3500,0.6162097735399285
175,3520,0.6138259833134684
176,3540,0.6185935637663885
177,3560,0.6233611442193087
178,3580,0.6030989272943981
179,3600,0.6221692491060786
180,3620,0.6197854588796186
181,3640,0.6162097735399285
182,3660,0.5911799761620977
183,3680,0.6102502979737783
184,3700,0.599523241954708
185,3720,0.6162097735399285
186,3740,0.6174016686531585
187,3760,0.5947556615017878
188,3780,0.5935637663885578
189,3800,0.5876042908224076
190,3820,0.6150178784266984
191,3840,0.6090584028605482
192,3860,0.6066746126340882
193,3880,0.6233611442193087
194,3900,0.6030989272943981
195,3920,0.6114421930870083
196,3940,0.5971394517282479
197,3960,0.6126340882002383
198,3980,0.5971394517282479
199,4000,0.6293206197854588
200,4020,0.6400476758045291
201,4040,0.6197854588796186
202,4060,0.636471990464839
203,4080,0.6567342073897497
204,4100,0.6030989272943981
205,4120,0.636471990464839
206,4140,0.6293206197854588
207,4160,0.6066746126340882
208,4180,0.5959475566150179
209,4200,0.6090584028605482
210,4220,0.6042908224076281
211,4240,0.6138259833134684
212,4260,0.5828367103694875
213,4280,0.5804529201430274
214,4300,0.6197854588796186
215,4320,0.6209773539928486
216,4340,0.6162097735399285
217,4360,0.601907032181168
218,4380,0.6138259833134684
219,4400,0.634088200238379
220,4420,0.6185935637663885
221,4440,0.6102502979737783
222,4460,0.6185935637663885
