,step,val_acc
110,2220,0.7245080500894454
111,2240,0.7155635062611807
112,2260,0.6851520572450805
113,2280,0.7084078711985689
114,2300,0.7155635062611807
115,2320,0.6976744186046512
116,2340,0.7048300536672629
117,2360,0.6887298747763864
118,2380,0.7119856887298748
119,2400,0.7084078711985689
120,2420,0.7030411449016101
121,2440,0.7048300536672629
122,2460,0.7316636851520573
123,2480,0.7012522361359571
124,2500,0.7030411449016101
125,2520,0.7245080500894454
126,2540,0.7048300536672629
127,2560,0.7066189624329159
128,2580,0.7262969588550984
129,2600,0.7137745974955277
130,2620,0.7298747763864043
131,2640,0.7227191413237924
132,2660,0.7173524150268337
133,2680,0.6958855098389982
134,2700,0.6958855098389982
135,2720,0.7209302325581395
136,2740,0.7048300536672629
137,2760,0.7119856887298748
138,2780,0.7280858676207513
139,2800,0.7101967799642218
140,2820,0.7137745974955277
141,2840,0.6976744186046512
142,2860,0.7191413237924866
143,2880,0.7245080500894454
144,2900,0.7298747763864043
145,2920,0.7334525939177102
146,2940,0.7352415026833632
147,2960,0.7191413237924866
148,2980,0.7155635062611807
149,3000,0.6994633273703041
150,3020,0.7209302325581395
151,3040,0.7137745974955277
152,3060,0.7012522361359571
153,3080,0.7048300536672629
154,3100,0.6976744186046512
155,3120,0.6976744186046512
156,3140,0.7137745974955277
157,3160,0.6940966010733453
158,3180,0.7155635062611807
159,3200,0.7209302325581395
160,3220,0.7012522361359571
161,3240,0.7209302325581395
162,3260,0.7066189624329159
163,3280,0.7084078711985689
164,3300,0.7173524150268337
165,3320,0.7119856887298748
166,3340,0.7280858676207513
167,3360,0.7316636851520573
168,3380,0.7298747763864043
169,3400,0.7084078711985689
170,3420,0.6976744186046512
171,3440,0.7119856887298748
172,3460,0.7245080500894454
173,3480,0.7227191413237924
174,3500,0.7137745974955277
175,3520,0.7334525939177102
176,3540,0.7298747763864043
177,3560,0.7191413237924866
178,3580,0.7101967799642218
179,3600,0.7101967799642218
180,3620,0.7352415026833632
181,3640,0.7298747763864043
182,3660,0.7298747763864043
183,3680,0.7370304114490162
184,3700,0.7245080500894454
185,3720,0.7191413237924866
186,3740,0.7316636851520573
187,3760,0.7066189624329159
188,3780,0.7227191413237924
189,3800,0.7245080500894454
190,3820,0.7173524150268337
191,3840,0.7155635062611807
192,3860,0.7209302325581395
193,3880,0.7280858676207513
194,3900,0.7280858676207513
195,3920,0.738819320214669
196,3940,0.7370304114490162
197,3960,0.7316636851520573
198,3980,0.7280858676207513
199,4000,0.740608228980322
200,4020,0.7280858676207513
201,4040,0.7119856887298748
202,4060,0.7227191413237924
203,4080,0.7316636851520573
204,4100,0.7423971377459749
205,4120,0.7262969588550984
206,4140,0.7423971377459749
207,4160,0.738819320214669
208,4180,0.738819320214669
209,4200,0.7280858676207513
210,4220,0.7423971377459749
211,4240,0.740608228980322
212,4260,0.7370304114490162
213,4280,0.7316636851520573
214,4300,0.7245080500894454
215,4320,0.7334525939177102
216,4340,0.7352415026833632
217,4360,0.738819320214669
218,4380,0.7352415026833632
219,4400,0.738819320214669
220,4420,0.7280858676207513
221,4440,0.7298747763864043
222,4460,0.7423971377459749
223,4480,0.7173524150268337
224,4500,0.7334525939177102
225,4520,0.7352415026833632
226,4540,0.7334525939177102
227,4560,0.7262969588550984
228,4580,0.7155635062611807
229,4600,0.7352415026833632
230,4620,0.7316636851520573
231,4640,0.7370304114490162
232,4660,0.7280858676207513
233,4680,0.738819320214669
234,4700,0.740608228980322
235,4720,0.7316636851520573
236,4740,0.7352415026833632
237,4760,0.7173524150268337
238,4780,0.7370304114490162
239,4800,0.7298747763864043
240,4820,0.7441860465116279
241,4840,0.7477638640429338
242,4860,0.7280858676207513
243,4880,0.7227191413237924
244,4900,0.7280858676207513
245,4920,0.7459749552772809
246,4940,0.7352415026833632
247,4960,0.7441860465116279
248,4980,0.7513416815742398
249,5000,0.7262969588550984
250,5020,0.7638640429338104
251,5040,0.7584973166368515
252,5060,0.7370304114490162
253,5080,0.7370304114490162
254,5100,0.7352415026833632
255,5120,0.7316636851520573
256,5140,0.740608228980322
257,5160,0.738819320214669
258,5180,0.7352415026833632
259,5200,0.7191413237924866
260,5220,0.7370304114490162
261,5240,0.7441860465116279
262,5260,0.740608228980322
263,5280,0.7423971377459749
264,5300,0.7352415026833632
265,5320,0.738819320214669
266,5340,0.7227191413237924
267,5360,0.7316636851520573
268,5380,0.7423971377459749
269,5400,0.7298747763864043
270,5420,0.7298747763864043
271,5440,0.738819320214669
272,5460,0.7209302325581395
273,5480,0.7370304114490162
274,5500,0.7370304114490162
275,5520,0.7477638640429338
276,5540,0.7352415026833632
277,5560,0.740608228980322
278,5580,0.7173524150268337
279,5600,0.7209302325581395
280,5620,0.7423971377459749
281,5640,0.7441860465116279
282,5660,0.7423971377459749
283,5680,0.7334525939177102
284,5700,0.7459749552772809
285,5720,0.7316636851520573
286,5740,0.7423971377459749
287,5760,0.7119856887298748
288,5780,0.7262969588550984
289,5800,0.7423971377459749
290,5820,0.7334525939177102
291,5840,0.7370304114490162
292,5860,0.7531305903398927
293,5880,0.738819320214669
294,5900,0.7137745974955277
295,5920,0.7227191413237924
296,5940,0.738819320214669
297,5960,0.7227191413237924
298,5980,0.7423971377459749
299,6000,0.738819320214669
300,6020,0.7423971377459749
301,6040,0.738819320214669
302,6060,0.7334525939177102
303,6080,0.7352415026833632
304,6100,0.7352415026833632
305,6120,0.7245080500894454
306,6140,0.740608228980322
307,6160,0.740608228980322
308,6180,0.7030411449016101
309,6200,0.7459749552772809
310,6220,0.738819320214669
311,6240,0.7298747763864043
312,6260,0.7370304114490162
313,6280,0.7155635062611807
314,6300,0.7495527728085868
315,6320,0.7423971377459749
316,6340,0.7495527728085868
317,6360,0.7531305903398927
318,6380,0.7584973166368515
319,6400,0.7584973166368515
320,6420,0.7495527728085868
321,6440,0.7495527728085868
322,6460,0.7441860465116279
323,6480,0.7513416815742398
324,6500,0.7423971377459749
325,6520,0.7370304114490162
326,6540,0.740608228980322
327,6560,0.7477638640429338
328,6580,0.7531305903398927
329,6600,0.7280858676207513
330,6620,0.7549194991055456
331,6640,0.7441860465116279
332,6660,0.7620751341681574
333,6680,0.7227191413237924
334,6700,0.7513416815742398
335,6720,0.7549194991055456
336,6740,0.7513416815742398
337,6760,0.7209302325581395
338,6780,0.7567084078711985
339,6800,0.7441860465116279
340,6820,0.0
341,6840,0.0
