step,train_acc
4840,0.6748737373737373
4860,0.679359243697479
4880,0.6796312949640287
4900,0.6875
4920,0.6398809523809523
4940,0.6501524390243902
4960,0.6567622950819673
4980,0.6604938271604939
5000,0.6670792079207921
5020,0.6663223140495868
5040,0.6695478723404256
5060,0.6041666666666666
5080,0.6807065217391305
5100,0.684593023255814
5120,0.6919642857142857
5140,0.6942771084337349
5160,0.6953883495145631
5180,0.6963922764227642
5200,0.6951486013986014
5220,0.65625
5240,0.705
5260,0.7097222222222223
5280,0.7173076923076923
5300,0.7224264705882353
5320,0.7116071428571429
5340,0.71375
5360,0.7114224137931034
5380,0.7366071428571429
5400,0.7442129629629629
5420,0.7420212765957447
5440,0.7327425373134329
5460,0.7352729885057471
5480,0.7321845794392523
5500,0.7310531496062992
5520,0.7312925170068028
5540,0.7534722222222222
5560,0.7575431034482759
5580,0.7334183673469388
5600,0.720108695652174
5620,0.7159410112359551
5640,0.7127293577981652
5660,0.7129360465116279
5680,0.7158137583892618
5700,0.6931818181818182
5720,0.7217741935483871
5740,0.7408088235294118
5760,0.7345950704225352
5780,0.728021978021978
5800,0.7291666666666666
5820,0.7290076335877863
5840,0.7257864238410596
5860,0.7091346153846154
5880,0.7443181818181818
5900,0.7417452830188679
5920,0.735445205479452
5940,0.7358870967741935
5960,0.735066371681416
5980,0.7257988721804511
6000,0.7265114379084967
6020,0.7333333333333333
6040,0.71875
6060,0.7221590909090909
6080,0.7208333333333333
6100,0.7269736842105263
6120,0.7233695652173913
6140,0.7231481481481481
6160,0.7256048387096774
6180,0.7169117647058824
6200,0.7103040540540541
6220,0.7280701754385965
6240,0.7357954545454546
6260,0.7297036082474226
6280,0.7318376068376068
6300,0.7290145985401459
6320,0.727109872611465
