,step,val_acc
167,3360,0.7567084078711985
168,3380,0.7817531305903399
169,3400,0.7441860465116279
170,3420,0.7370304114490162
171,3440,0.7280858676207513
172,3460,0.7602862254025045
173,3480,0.7567084078711985
174,3500,0.7567084078711985
175,3520,0.7513416815742398
176,3540,0.7495527728085868
177,3560,0.7298747763864043
178,3580,0.7513416815742398
179,3600,0.7692307692307693
180,3620,0.7567084078711985
181,3640,0.7513416815742398
182,3660,0.7423971377459749
183,3680,0.7531305903398927
184,3700,0.7513416815742398
185,3720,0.7584973166368515
186,3740,0.7620751341681574
187,3760,0.738819320214669
188,3780,0.7602862254025045
189,3800,0.7620751341681574
190,3820,0.7692307692307693
191,3840,0.7620751341681574
192,3860,0.7567084078711985
193,3880,0.7674418604651163
194,3900,0.7370304114490162
195,3920,0.7584973166368515
196,3940,0.7602862254025045
197,3960,0.7674418604651163
198,3980,0.7656529516994633
199,4000,0.7477638640429338
200,4020,0.7531305903398927
201,4040,0.7674418604651163
202,4060,0.7656529516994633
203,4080,0.776386404293381
204,4100,0.7656529516994633
205,4120,0.7674418604651163
206,4140,0.7602862254025045
207,4160,0.7656529516994633
208,4180,0.7656529516994633
209,4200,0.7710196779964222
210,4220,0.7441860465116279
211,4240,0.7584973166368515
212,4260,0.7531305903398927
213,4280,0.7549194991055456
214,4300,0.7549194991055456
215,4320,0.7584973166368515
216,4340,0.776386404293381
217,4360,0.7370304114490162
218,4380,0.740608228980322
219,4400,0.7441860465116279
220,4420,0.7477638640429338
221,4440,0.7692307692307693
222,4460,0.7817531305903399
223,4480,0.7513416815742398
224,4500,0.7227191413237924
225,4520,0.7620751341681574
226,4540,0.7513416815742398
227,4560,0.7531305903398927
228,4580,0.7656529516994633
229,4600,0.7656529516994633
230,4620,0.7871198568872988
231,4640,0.7638640429338104
232,4660,0.7477638640429338
233,4680,0.774597495527728
234,4700,0.776386404293381
235,4720,0.7549194991055456
236,4740,0.7728085867620751
237,4760,0.7459749552772809
238,4780,0.7728085867620751
239,4800,0.7906976744186046
240,4820,0.7513416815742398
241,4840,0.776386404293381
242,4860,0.7656529516994633
243,4880,0.7620751341681574
244,4900,0.7853309481216458
245,4920,0.7710196779964222
246,4940,0.7692307692307693
247,4960,0.7549194991055456
248,4980,0.7692307692307693
249,5000,0.7567084078711985
250,5020,0.7638640429338104
251,5040,0.7638640429338104
252,5060,0.7853309481216458
253,5080,0.7835420393559929
254,5100,0.7871198568872988
255,5120,0.7728085867620751
256,5140,0.7978533094812165
257,5160,0.7262969588550984
258,5180,0.7638640429338104
259,5200,0.7584973166368515
260,5220,0.7692307692307693
261,5240,0.740608228980322
262,5260,0.7513416815742398
263,5280,0.7710196779964222
264,5300,0.7799642218246869
265,5320,0.7799642218246869
266,5340,0.7584973166368515
267,5360,0.7710196779964222
268,5380,0.7567084078711985
269,5400,0.7513416815742398
270,5420,0.7620751341681574
271,5440,0.7584973166368515
272,5460,0.7817531305903399
273,5480,0.7960644007155635
274,5500,0.7710196779964222
275,5520,0.7728085867620751
276,5540,0.7620751341681574
277,5560,0.7871198568872988
278,5580,0.776386404293381
279,5600,0.7567084078711985
280,5620,0.774597495527728
281,5640,0.7549194991055456
282,5660,0.7531305903398927
283,5680,0.7584973166368515
284,5700,0.738819320214669
285,5720,0.7692307692307693
286,5740,0.778175313059034
287,5760,0.778175313059034
288,5780,0.7692307692307693
289,5800,0.7906976744186046
290,5820,0.7656529516994633
291,5840,0.7584973166368515
292,5860,0.7495527728085868
293,5880,0.740608228980322
294,5900,0.774597495527728
295,5920,0.7441860465116279
296,5940,0.7692307692307693
297,5960,0.0
298,5980,0.0
299,6000,0.0
